Candidate_ID,Gender,Age,Education,Skills,Experience,Projects,Achievements,Certifications,Work_Style,CV_Text,openness,neuroticism,conscientiousness,agreeableness,extraversion,Emotional_Stability,Personality (Class label)
CAND-0529,Male,19,"BS English and Communication Studies, Graduate","Technical writing, literature review, Python basics, database management, statistics",Internship experience in business analysis and report preparation,News Sentiment Analysis Project; SQL Database Management System,Selected for data analysis internship based on analytical performance,Machine Learning Basics; Technical Writing Certificate,"Analytical, focused, detail-oriented, prefers structured problem solving and research tasks","Education: BS English and Communication Studies, Graduate. Skills: Technical writing, literature review, Python basics, database management, statistics. Experience: Internship experience in business analysis and report preparation. Projects: News Sentiment Analysis Project; SQL Database Management System. Achievements: Selected for data analysis internship based on analytical performance. Certifications: Machine Learning Basics; Technical Writing Certificate. Work style: Analytical, focused, detail-oriented, prefers structured problem solving and research tasks.",7,7,2,6,5,2,serious
CAND-0530,Female,21,"BS Economics, Graduate","Project management, planning, supervision, risk management, documentation","Managed task planning, meeting notes, and performance follow-up during internship",Operations Planning Sheet; Budget Tracking System,Recognized as group leader for final year project,Operations Management Basics; Excel Dashboard Training,"Accountable, leadership-oriented, organized, comfortable managing deadlines and teams","Education: BS Economics, Graduate. Skills: Project management, planning, supervision, risk management, documentation. Experience: Managed task planning, meeting notes, and performance follow-up during internship. Projects: Operations Planning Sheet; Budget Tracking System. Achievements: Recognized as group leader for final year project. Certifications: Operations Management Basics; Excel Dashboard Training. Work style: Accountable, leadership-oriented, organized, comfortable managing deadlines and teams.",6,7,4,4,2,2,responsible
CAND-0531,Male,19,"BS Management Sciences, Graduate","Leadership, operations management, decision making, reporting, Excel dashboards",1 year internship as Operations and Team Coordination Assistant,Team Productivity Dashboard; Project Risk Assessment Report,Managed team deadlines successfully during semester project,Project Management Fundamentals; Leadership Skills Certificate,"Accountable, leadership-oriented, organized, comfortable managing deadlines and teams","Education: BS Management Sciences, Graduate. Skills: Leadership, operations management, decision making, reporting, Excel dashboards. Experience: 1 year internship as Operations and Team Coordination Assistant. Projects: Team Productivity Dashboard; Project Risk Assessment Report. Achievements: Managed team deadlines successfully during semester project. Certifications: Project Management Fundamentals; Leadership Skills Certificate. Work style: Accountable, leadership-oriented, organized, comfortable managing deadlines and teams.",5,6,6,4,3,3,responsible
CAND-0532,Female,21,"BS Computer Science, Final Year","Sales communication, leadership, negotiation, MS Office, social media management",1 year experience as Sales and Communication Intern,CRM-based Client Management System; Sales Performance Report,Recognized for strong presentation and communication skills,Customer Relationship Management Certificate; MS Office Training,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS Computer Science, Final Year. Skills: Sales communication, leadership, negotiation, MS Office, social media management. Experience: 1 year experience as Sales and Communication Intern. Projects: CRM-based Client Management System; Sales Performance Report. Achievements: Recognized for strong presentation and communication skills. Certifications: Customer Relationship Management Certificate; MS Office Training. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",4,6,3,3,3,3,extraverted
CAND-0533,Male,19,"BS Public Administration, Graduate","Team leadership, budgeting basics, coordination, stakeholder communication, MS Office",Worked as project coordination trainee for academic and office projects,Employee Scheduling System; Performance Monitoring Dashboard,Handled coordination responsibilities for departmental activity,Team Management Certificate; Strategic Planning Basics,"Accountable, leadership-oriented, organized, comfortable managing deadlines and teams","Education: BS Public Administration, Graduate. Skills: Team leadership, budgeting basics, coordination, stakeholder communication, MS Office. Experience: Worked as project coordination trainee for academic and office projects. Projects: Employee Scheduling System; Performance Monitoring Dashboard. Achievements: Handled coordination responsibilities for departmental activity. Certifications: Team Management Certificate; Strategic Planning Basics. Work style: Accountable, leadership-oriented, organized, comfortable managing deadlines and teams.",6,4,6,3,6,5,responsible
CAND-0534,Male,22,"BBA Human Resource Management, Graduate","Policy analysis, structured reporting, research methodology, SPSS, MS Word",Completed research assistant role involving surveys and analytical reports,Policy Report Summarizer; Python Data Visualization Dashboard,Received appreciation for detailed research report,SPSS Basics; Academic Research Writing; Python Programming,"Analytical, focused, detail-oriented, prefers structured problem solving and research tasks","Education: BBA Human Resource Management, Graduate. Skills: Policy analysis, structured reporting, research methodology, SPSS, MS Word. Experience: Completed research assistant role involving surveys and analytical reports. Projects: Policy Report Summarizer; Python Data Visualization Dashboard. Achievements: Received appreciation for detailed research report. Certifications: SPSS Basics; Academic Research Writing; Python Programming. Work style: Analytical, focused, detail-oriented, prefers structured problem solving and research tasks.",4,5,4,3,6,4,serious
CAND-0535,Female,21,"BBA Human Resource Management, Graduate","Project management, planning, supervision, risk management, documentation","Managed task planning, meeting notes, and performance follow-up during internship",Operations Planning Sheet; Budget Tracking System,Recognized as group leader for final year project,Operations Management Basics; Excel Dashboard Training,"Goal-focused, decision-oriented, careful with planning and task ownership","Education: BBA Human Resource Management, Graduate. Skills: Project management, planning, supervision, risk management, documentation. Experience: Managed task planning, meeting notes, and performance follow-up during internship. Projects: Operations Planning Sheet; Budget Tracking System. Achievements: Recognized as group leader for final year project. Certifications: Operations Management Basics; Excel Dashboard Training. Work style: Goal-focused, decision-oriented, careful with planning and task ownership.",5,5,5,5,5,4,responsible
CAND-0536,Male,17,"BS Computer Science, Final Year","Interpersonal communication, marketing support, leadership, Canva, presentation design",Internship experience in client relationship and business development,Marketing Analytics Report; Business Pitch Presentation,Successfully coordinated a public engagement activity,Business Communication Certificate; Social Media Marketing Basics,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS Computer Science, Final Year. Skills: Interpersonal communication, marketing support, leadership, Canva, presentation design. Experience: Internship experience in client relationship and business development. Projects: Marketing Analytics Report; Business Pitch Presentation. Achievements: Successfully coordinated a public engagement activity. Certifications: Business Communication Certificate; Social Media Marketing Basics. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",5,3,3,4,4,6,extraverted
CAND-0537,Male,19,"BBA Human Resource Management, Graduate","Policy analysis, structured reporting, research methodology, SPSS, MS Word",Completed research assistant role involving surveys and analytical reports,Policy Report Summarizer; Python Data Visualization Dashboard,Received appreciation for detailed research report,SPSS Basics; Academic Research Writing; Python Programming,"Thoughtful, disciplined, careful with documentation, strong in independent analysis","Education: BBA Human Resource Management, Graduate. Skills: Policy analysis, structured reporting, research methodology, SPSS, MS Word. Experience: Completed research assistant role involving surveys and analytical reports. Projects: Policy Report Summarizer; Python Data Visualization Dashboard. Achievements: Received appreciation for detailed research report. Certifications: SPSS Basics; Academic Research Writing; Python Programming. Work style: Thoughtful, disciplined, careful with documentation, strong in independent analysis.",7,7,5,5,7,2,serious
CAND-0538,Male,19,"BS Data Science, Final Year","Policy analysis, structured reporting, research methodology, SPSS, MS Word",Completed research assistant role involving surveys and analytical reports,Policy Report Summarizer; Python Data Visualization Dashboard,Received appreciation for detailed research report,SPSS Basics; Academic Research Writing; Python Programming,"Analytical, focused, detail-oriented, prefers structured problem solving and research tasks","Education: BS Data Science, Final Year. Skills: Policy analysis, structured reporting, research methodology, SPSS, MS Word. Experience: Completed research assistant role involving surveys and analytical reports. Projects: Policy Report Summarizer; Python Data Visualization Dashboard. Achievements: Received appreciation for detailed research report. Certifications: SPSS Basics; Academic Research Writing; Python Programming. Work style: Analytical, focused, detail-oriented, prefers structured problem solving and research tasks.",7,5,6,6,5,4,serious
CAND-0539,Female,18,"BS Data Science, Final Year","Leadership, operations management, decision making, reporting, Excel dashboards",1 year internship as Operations and Team Coordination Assistant,Team Productivity Dashboard; Project Risk Assessment Report,Managed team deadlines successfully during semester project,Project Management Fundamentals; Leadership Skills Certificate,"Accountable, leadership-oriented, organized, comfortable managing deadlines and teams","Education: BS Data Science, Final Year. Skills: Leadership, operations management, decision making, reporting, Excel dashboards. Experience: 1 year internship as Operations and Team Coordination Assistant. Projects: Team Productivity Dashboard; Project Risk Assessment Report. Achievements: Managed team deadlines successfully during semester project. Certifications: Project Management Fundamentals; Leadership Skills Certificate. Work style: Accountable, leadership-oriented, organized, comfortable managing deadlines and teams.",6,7,5,5,7,2,responsible
CAND-0540,Female,22,"BS Management Sciences, Graduate","Sales communication, leadership, negotiation, MS Office, social media management",1 year experience as Sales and Communication Intern,CRM-based Client Management System; Sales Performance Report,Recognized for strong presentation and communication skills,Customer Relationship Management Certificate; MS Office Training,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS Management Sciences, Graduate. Skills: Sales communication, leadership, negotiation, MS Office, social media management. Experience: 1 year experience as Sales and Communication Intern. Projects: CRM-based Client Management System; Sales Performance Report. Achievements: Recognized for strong presentation and communication skills. Certifications: Customer Relationship Management Certificate; MS Office Training. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",4,6,4,6,6,3,extraverted
CAND-0541,Female,26,"BS Software Engineering, Graduate","UI design basics, communication, video editing, brainstorming, presentation skills","Worked on creative campaigns, content planning, and student engagement activities",Campus Event Branding Kit; Short Video Campaign Project,Recognized for creativity in content and presentation design,Creative Writing Certificate; Digital Storytelling Basics,"Energetic, imaginative, flexible, strong in creative presentations and engagement","Education: BS Software Engineering, Graduate. Skills: UI design basics, communication, video editing, brainstorming, presentation skills. Experience: Worked on creative campaigns, content planning, and student engagement activities. Projects: Campus Event Branding Kit; Short Video Campaign Project. Achievements: Recognized for creativity in content and presentation design. Certifications: Creative Writing Certificate; Digital Storytelling Basics. Work style: Energetic, imaginative, flexible, strong in creative presentations and engagement.",6,5,6,4,5,4,lively
CAND-0542,Female,20,"BS Management Sciences, Graduate","Time management, documentation, project coordination, Excel, task tracking",1 year experience as Administrative and Project Support Intern,Task Management Tracker; Office Record Management System,Recognized for punctuality and consistent task completion,Project Management Basics; MS Excel Certificate; Office Administration,"Supportive, responsible in routine tasks, accurate with records and documentation","Education: BS Management Sciences, Graduate. Skills: Time management, documentation, project coordination, Excel, task tracking. Experience: 1 year experience as Administrative and Project Support Intern. Projects: Task Management Tracker; Office Record Management System. Achievements: Recognized for punctuality and consistent task completion. Certifications: Project Management Basics; MS Excel Certificate; Office Administration. Work style: Supportive, responsible in routine tasks, accurate with records and documentation.",7,4,7,6,5,5,dependable
CAND-0543,Female,21,"BS Public Administration, Graduate","Interpersonal communication, marketing support, leadership, Canva, presentation design",Internship experience in client relationship and business development,Marketing Analytics Report; Business Pitch Presentation,Successfully coordinated a public engagement activity,Business Communication Certificate; Social Media Marketing Basics,"People-oriented, persuasive, active in meetings, strong at networking and teamwork","Education: BS Public Administration, Graduate. Skills: Interpersonal communication, marketing support, leadership, Canva, presentation design. Experience: Internship experience in client relationship and business development. Projects: Marketing Analytics Report; Business Pitch Presentation. Achievements: Successfully coordinated a public engagement activity. Certifications: Business Communication Certificate; Social Media Marketing Basics. Work style: People-oriented, persuasive, active in meetings, strong at networking and teamwork.",6,6,3,5,4,3,extraverted
CAND-0544,Male,23,"BS Software Engineering, Graduate","Sales communication, leadership, negotiation, MS Office, social media management",1 year experience as Sales and Communication Intern,CRM-based Client Management System; Sales Performance Report,Recognized for strong presentation and communication skills,Customer Relationship Management Certificate; MS Office Training,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS Software Engineering, Graduate. Skills: Sales communication, leadership, negotiation, MS Office, social media management. Experience: 1 year experience as Sales and Communication Intern. Projects: CRM-based Client Management System; Sales Performance Report. Achievements: Recognized for strong presentation and communication skills. Certifications: Customer Relationship Management Certificate; MS Office Training. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",6,5,5,6,3,4,extraverted
CAND-0545,Male,18,"BS Economics, Graduate","Quality assurance, record keeping, team support, MS Office, workflow management","Handled documentation, attendance records, and task follow-ups during internship",Quality Checklist Automation; Inventory Monitoring Sheet,Maintained accurate project records during internship,Quality Assurance Basics; Google Workspace Certificate,"Supportive, responsible in routine tasks, accurate with records and documentation","Education: BS Economics, Graduate. Skills: Quality assurance, record keeping, team support, MS Office, workflow management. Experience: Handled documentation, attendance records, and task follow-ups during internship. Projects: Quality Checklist Automation; Inventory Monitoring Sheet. Achievements: Maintained accurate project records during internship. Certifications: Quality Assurance Basics; Google Workspace Certificate. Work style: Supportive, responsible in routine tasks, accurate with records and documentation.",6,6,5,6,6,3,dependable
CAND-0546,Female,24,"BS Psychology, Graduate","Creative writing, content creation, Canva, teamwork, social media strategy",6 months internship as Content and Social Media Assistant,Social Media Content Planner; Creative Portfolio Website,Created winning social media campaign for university activity,Canva Design Certificate; Content Writing Basics; Social Media Management,"Energetic, imaginative, flexible, strong in creative presentations and engagement","Education: BS Psychology, Graduate. Skills: Creative writing, content creation, Canva, teamwork, social media strategy. Experience: 6 months internship as Content and Social Media Assistant. Projects: Social Media Content Planner; Creative Portfolio Website. Achievements: Created winning social media campaign for university activity. Certifications: Canva Design Certificate; Content Writing Basics; Social Media Management. Work style: Energetic, imaginative, flexible, strong in creative presentations and engagement.",6,3,5,5,4,6,lively
CAND-0547,Male,18,"BS Computer Science, Final Year","Team collaboration, customer handling, event coordination, email communication, Excel",Worked as Event Coordination Volunteer for university societies,Student Society Website; Public Awareness Campaign,Won best speaker award in a seminar presentation,Leadership and Public Speaking Certificate; Canva Design Basics,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS Computer Science, Final Year. Skills: Team collaboration, customer handling, event coordination, email communication, Excel. Experience: Worked as Event Coordination Volunteer for university societies. Projects: Student Society Website; Public Awareness Campaign. Achievements: Won best speaker award in a seminar presentation. Certifications: Leadership and Public Speaking Certificate; Canva Design Basics. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",5,7,3,6,4,2,extraverted
CAND-0548,Female,22,"BS Psychology, Graduate","UI design basics, communication, video editing, brainstorming, presentation skills","Worked on creative campaigns, content planning, and student engagement activities",Campus Event Branding Kit; Short Video Campaign Project,Recognized for creativity in content and presentation design,Creative Writing Certificate; Digital Storytelling Basics,"Creative, expressive, idea-driven, enjoys content creation and interactive work","Education: BS Psychology, Graduate. Skills: UI design basics, communication, video editing, brainstorming, presentation skills. Experience: Worked on creative campaigns, content planning, and student engagement activities. Projects: Campus Event Branding Kit; Short Video Campaign Project. Achievements: Recognized for creativity in content and presentation design. Certifications: Creative Writing Certificate; Digital Storytelling Basics. Work style: Creative, expressive, idea-driven, enjoys content creation and interactive work.",7,6,6,6,5,3,lively
CAND-0549,Male,18,"BS Software Engineering, Graduate","Leadership, operations management, decision making, reporting, Excel dashboards",1 year internship as Operations and Team Coordination Assistant,Team Productivity Dashboard; Project Risk Assessment Report,Managed team deadlines successfully during semester project,Project Management Fundamentals; Leadership Skills Certificate,"Accountable, leadership-oriented, organized, comfortable managing deadlines and teams","Education: BS Software Engineering, Graduate. Skills: Leadership, operations management, decision making, reporting, Excel dashboards. Experience: 1 year internship as Operations and Team Coordination Assistant. Projects: Team Productivity Dashboard; Project Risk Assessment Report. Achievements: Managed team deadlines successfully during semester project. Certifications: Project Management Fundamentals; Leadership Skills Certificate. Work style: Accountable, leadership-oriented, organized, comfortable managing deadlines and teams.",1,6,6,7,5,3,responsible
CAND-0550,Female,20,"BS Psychology, Graduate","Time management, documentation, project coordination, Excel, task tracking",1 year experience as Administrative and Project Support Intern,Task Management Tracker; Office Record Management System,Recognized for punctuality and consistent task completion,Project Management Basics; MS Excel Certificate; Office Administration,"Supportive, responsible in routine tasks, accurate with records and documentation","Education: BS Psychology, Graduate. Skills: Time management, documentation, project coordination, Excel, task tracking. Experience: 1 year experience as Administrative and Project Support Intern. Projects: Task Management Tracker; Office Record Management System. Achievements: Recognized for punctuality and consistent task completion. Certifications: Project Management Basics; MS Excel Certificate; Office Administration. Work style: Supportive, responsible in routine tasks, accurate with records and documentation.",7,7,5,7,3,2,dependable
CAND-0551,Female,21,"BS English and Communication Studies, Graduate","Problem solving, reliability, documentation, Google Workspace, data entry",Internship experience in office coordination and workflow tracking,Data Entry Validation Tool; Workflow Progress Dashboard,Completed assigned documentation tasks before deadlines,Administrative Skills Certificate; Workflow Management Basics,"Supportive, responsible in routine tasks, accurate with records and documentation","Education: BS English and Communication Studies, Graduate. Skills: Problem solving, reliability, documentation, Google Workspace, data entry. Experience: Internship experience in office coordination and workflow tracking. Projects: Data Entry Validation Tool; Workflow Progress Dashboard. Achievements: Completed assigned documentation tasks before deadlines. Certifications: Administrative Skills Certificate; Workflow Management Basics. Work style: Supportive, responsible in routine tasks, accurate with records and documentation.",7,3,7,7,3,6,dependable
CAND-0552,Female,18,"BS Psychology, Graduate","Technical writing, literature review, Python basics, database management, statistics",Internship experience in business analysis and report preparation,News Sentiment Analysis Project; SQL Database Management System,Selected for data analysis internship based on analytical performance,Machine Learning Basics; Technical Writing Certificate,"Thoughtful, disciplined, careful with documentation, strong in independent analysis","Education: BS Psychology, Graduate. Skills: Technical writing, literature review, Python basics, database management, statistics. Experience: Internship experience in business analysis and report preparation. Projects: News Sentiment Analysis Project; SQL Database Management System. Achievements: Selected for data analysis internship based on analytical performance. Certifications: Machine Learning Basics; Technical Writing Certificate. Work style: Thoughtful, disciplined, careful with documentation, strong in independent analysis.",6,5,4,5,5,4,serious
CAND-0553,Male,23,"BS Public Administration, Graduate","Team leadership, budgeting basics, coordination, stakeholder communication, MS Office",Worked as project coordination trainee for academic and office projects,Employee Scheduling System; Performance Monitoring Dashboard,Handled coordination responsibilities for departmental activity,Team Management Certificate; Strategic Planning Basics,"Accountable, leadership-oriented, organized, comfortable managing deadlines and teams","Education: BS Public Administration, Graduate. Skills: Team leadership, budgeting basics, coordination, stakeholder communication, MS Office. Experience: Worked as project coordination trainee for academic and office projects. Projects: Employee Scheduling System; Performance Monitoring Dashboard. Achievements: Handled coordination responsibilities for departmental activity. Certifications: Team Management Certificate; Strategic Planning Basics. Work style: Accountable, leadership-oriented, organized, comfortable managing deadlines and teams.",3,5,5,4,2,4,responsible
CAND-0554,Female,25,"BS Software Engineering, Graduate","Interpersonal communication, marketing support, leadership, Canva, presentation design",Internship experience in client relationship and business development,Marketing Analytics Report; Business Pitch Presentation,Successfully coordinated a public engagement activity,Business Communication Certificate; Social Media Marketing Basics,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS Software Engineering, Graduate. Skills: Interpersonal communication, marketing support, leadership, Canva, presentation design. Experience: Internship experience in client relationship and business development. Projects: Marketing Analytics Report; Business Pitch Presentation. Achievements: Successfully coordinated a public engagement activity. Certifications: Business Communication Certificate; Social Media Marketing Basics. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",6,7,6,6,6,2,extraverted
CAND-0555,Female,18,"BS Artificial Intelligence, Final Year","Content planning, graphic design basics, community engagement, MS PowerPoint, teamwork","Volunteered in media team for events, announcements, and promotional content",UI Mockup for Student App; Multimedia Presentation Project,Designed promotional material used in official student campaign,Content Marketing Certificate; Presentation Design Training,"Energetic, imaginative, flexible, strong in creative presentations and engagement","Education: BS Artificial Intelligence, Final Year. Skills: Content planning, graphic design basics, community engagement, MS PowerPoint, teamwork. Experience: Volunteered in media team for events, announcements, and promotional content. Projects: UI Mockup for Student App; Multimedia Presentation Project. Achievements: Designed promotional material used in official student campaign. Certifications: Content Marketing Certificate; Presentation Design Training. Work style: Energetic, imaginative, flexible, strong in creative presentations and engagement.",7,5,6,6,4,4,lively
CAND-0556,Female,20,"BS Public Administration, Graduate","Interpersonal communication, marketing support, leadership, Canva, presentation design",Internship experience in client relationship and business development,Marketing Analytics Report; Business Pitch Presentation,Successfully coordinated a public engagement activity,Business Communication Certificate; Social Media Marketing Basics,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS Public Administration, Graduate. Skills: Interpersonal communication, marketing support, leadership, Canva, presentation design. Experience: Internship experience in client relationship and business development. Projects: Marketing Analytics Report; Business Pitch Presentation. Achievements: Successfully coordinated a public engagement activity. Certifications: Business Communication Certificate; Social Media Marketing Basics. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",5,5,5,6,2,4,extraverted
CAND-0557,Male,23,"BBA Human Resource Management, Graduate","Quality assurance, record keeping, team support, MS Office, workflow management","Handled documentation, attendance records, and task follow-ups during internship",Quality Checklist Automation; Inventory Monitoring Sheet,Maintained accurate project records during internship,Quality Assurance Basics; Google Workspace Certificate,"Supportive, responsible in routine tasks, accurate with records and documentation","Education: BBA Human Resource Management, Graduate. Skills: Quality assurance, record keeping, team support, MS Office, workflow management. Experience: Handled documentation, attendance records, and task follow-ups during internship. Projects: Quality Checklist Automation; Inventory Monitoring Sheet. Achievements: Maintained accurate project records during internship. Certifications: Quality Assurance Basics; Google Workspace Certificate. Work style: Supportive, responsible in routine tasks, accurate with records and documentation.",6,5,7,6,4,4,dependable
CAND-0558,Male,21,"BS Software Engineering, Graduate","Technical writing, literature review, Python basics, database management, statistics",Internship experience in business analysis and report preparation,News Sentiment Analysis Project; SQL Database Management System,Selected for data analysis internship based on analytical performance,Machine Learning Basics; Technical Writing Certificate,"Thoughtful, disciplined, careful with documentation, strong in independent analysis","Education: BS Software Engineering, Graduate. Skills: Technical writing, literature review, Python basics, database management, statistics. Experience: Internship experience in business analysis and report preparation. Projects: News Sentiment Analysis Project; SQL Database Management System. Achievements: Selected for data analysis internship based on analytical performance. Certifications: Machine Learning Basics; Technical Writing Certificate. Work style: Thoughtful, disciplined, careful with documentation, strong in independent analysis.",5,6,5,5,3,3,serious
CAND-0559,Female,22,"BS Data Science, Final Year","Team leadership, budgeting basics, coordination, stakeholder communication, MS Office",Worked as project coordination trainee for academic and office projects,Employee Scheduling System; Performance Monitoring Dashboard,Handled coordination responsibilities for departmental activity,Team Management Certificate; Strategic Planning Basics,"Accountable, leadership-oriented, organized, comfortable managing deadlines and teams","Education: BS Data Science, Final Year. Skills: Team leadership, budgeting basics, coordination, stakeholder communication, MS Office. Experience: Worked as project coordination trainee for academic and office projects. Projects: Employee Scheduling System; Performance Monitoring Dashboard. Achievements: Handled coordination responsibilities for departmental activity. Certifications: Team Management Certificate; Strategic Planning Basics. Work style: Accountable, leadership-oriented, organized, comfortable managing deadlines and teams.",5,5,4,4,3,4,responsible
CAND-0560,Female,20,"BBA Human Resource Management, Graduate","Research analysis, report writing, Python, SQL, critical thinking, Excel",6 months internship as Research and Data Analysis Assistant,Research Paper Classification System; Data Cleaning Automation Script,Achieved high score in research methodology project,Python for Data Analysis; SQL Basics; Research Methods Certificate,"Thoughtful, disciplined, careful with documentation, strong in independent analysis","Education: BBA Human Resource Management, Graduate. Skills: Research analysis, report writing, Python, SQL, critical thinking, Excel. Experience: 6 months internship as Research and Data Analysis Assistant. Projects: Research Paper Classification System; Data Cleaning Automation Script. Achievements: Achieved high score in research methodology project. Certifications: Python for Data Analysis; SQL Basics; Research Methods Certificate. Work style: Thoughtful, disciplined, careful with documentation, strong in independent analysis.",7,5,5,5,5,4,serious
CAND-0561,Male,18,"BS Software Engineering, Graduate","Content planning, graphic design basics, community engagement, MS PowerPoint, teamwork","Volunteered in media team for events, announcements, and promotional content",UI Mockup for Student App; Multimedia Presentation Project,Designed promotional material used in official student campaign,Content Marketing Certificate; Presentation Design Training,"Energetic, imaginative, flexible, strong in creative presentations and engagement","Education: BS Software Engineering, Graduate. Skills: Content planning, graphic design basics, community engagement, MS PowerPoint, teamwork. Experience: Volunteered in media team for events, announcements, and promotional content. Projects: UI Mockup for Student App; Multimedia Presentation Project. Achievements: Designed promotional material used in official student campaign. Certifications: Content Marketing Certificate; Presentation Design Training. Work style: Energetic, imaginative, flexible, strong in creative presentations and engagement.",6,4,3,6,2,5,lively
CAND-0562,Male,17,"BS Software Engineering, Graduate","Digital marketing, storytelling, creativity, campaign planning, customer engagement",Experience in designing posts and managing online community engagement,Online Blog Platform; Digital Awareness Campaign,Selected as media team lead for a campus event,Graphic Design Fundamentals; Video Editing Basics,"Energetic, imaginative, flexible, strong in creative presentations and engagement","Education: BS Software Engineering, Graduate. Skills: Digital marketing, storytelling, creativity, campaign planning, customer engagement. Experience: Experience in designing posts and managing online community engagement. Projects: Online Blog Platform; Digital Awareness Campaign. Achievements: Selected as media team lead for a campus event. Certifications: Graphic Design Fundamentals; Video Editing Basics. Work style: Energetic, imaginative, flexible, strong in creative presentations and engagement.",6,4,7,6,4,5,lively
CAND-0563,Female,19,"BS Psychology, Graduate","Task ownership, strategic planning, performance tracking, scheduling, problem solving",Experience in supervising small student teams and managing deadlines,Leadership Training Plan; Resource Allocation Tracker,Received appreciation for planning and leadership skills,Risk Management Basics; Business Management Certificate,"Goal-focused, decision-oriented, careful with planning and task ownership","Education: BS Psychology, Graduate. Skills: Task ownership, strategic planning, performance tracking, scheduling, problem solving. Experience: Experience in supervising small student teams and managing deadlines. Projects: Leadership Training Plan; Resource Allocation Tracker. Achievements: Received appreciation for planning and leadership skills. Certifications: Risk Management Basics; Business Management Certificate. Work style: Goal-focused, decision-oriented, careful with planning and task ownership.",3,4,5,5,1,5,responsible
CAND-0564,Female,18,"BS Psychology, Graduate","Public speaking, teamwork, client communication, presentation skills, CRM tools",6 months internship as Marketing and Customer Support Assistant,Customer Feedback Analysis Dashboard; University Event Promotion Campaign,Led a student team during a university event,Communication Skills Certificate; Digital Marketing Basics,"People-oriented, persuasive, active in meetings, strong at networking and teamwork","Education: BS Psychology, Graduate. Skills: Public speaking, teamwork, client communication, presentation skills, CRM tools. Experience: 6 months internship as Marketing and Customer Support Assistant. Projects: Customer Feedback Analysis Dashboard; University Event Promotion Campaign. Achievements: Led a student team during a university event. Certifications: Communication Skills Certificate; Digital Marketing Basics. Work style: People-oriented, persuasive, active in meetings, strong at networking and teamwork.",4,4,4,6,1,5,extraverted
CAND-0565,Male,17,"BS Psychology, Graduate","Technical writing, literature review, Python basics, database management, statistics",Internship experience in business analysis and report preparation,News Sentiment Analysis Project; SQL Database Management System,Selected for data analysis internship based on analytical performance,Machine Learning Basics; Technical Writing Certificate,"Analytical, focused, detail-oriented, prefers structured problem solving and research tasks","Education: BS Psychology, Graduate. Skills: Technical writing, literature review, Python basics, database management, statistics. Experience: Internship experience in business analysis and report preparation. Projects: News Sentiment Analysis Project; SQL Database Management System. Achievements: Selected for data analysis internship based on analytical performance. Certifications: Machine Learning Basics; Technical Writing Certificate. Work style: Analytical, focused, detail-oriented, prefers structured problem solving and research tasks.",5,4,3,6,6,5,serious
CAND-0566,Male,23,"BS Computer Science, Final Year","Sales communication, leadership, negotiation, MS Office, social media management",1 year experience as Sales and Communication Intern,CRM-based Client Management System; Sales Performance Report,Recognized for strong presentation and communication skills,Customer Relationship Management Certificate; MS Office Training,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS Computer Science, Final Year. Skills: Sales communication, leadership, negotiation, MS Office, social media management. Experience: 1 year experience as Sales and Communication Intern. Projects: CRM-based Client Management System; Sales Performance Report. Achievements: Recognized for strong presentation and communication skills. Certifications: Customer Relationship Management Certificate; MS Office Training. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",7,7,4,4,5,2,extraverted
CAND-0567,Female,19,"BS Management Sciences, Graduate","Digital marketing, storytelling, creativity, campaign planning, customer engagement",Experience in designing posts and managing online community engagement,Online Blog Platform; Digital Awareness Campaign,Selected as media team lead for a campus event,Graphic Design Fundamentals; Video Editing Basics,"Creative, expressive, idea-driven, enjoys content creation and interactive work","Education: BS Management Sciences, Graduate. Skills: Digital marketing, storytelling, creativity, campaign planning, customer engagement. Experience: Experience in designing posts and managing online community engagement. Projects: Online Blog Platform; Digital Awareness Campaign. Achievements: Selected as media team lead for a campus event. Certifications: Graphic Design Fundamentals; Video Editing Basics. Work style: Creative, expressive, idea-driven, enjoys content creation and interactive work.",7,6,7,6,6,3,lively
